language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
de,neutral,,,,,"ja, wahrscheinlich werde ich versuchen zu gehen um es anzuschauen","Ich werde vermutlich ins Museum gehen, um die neue Ausstellung zu sehen.",457,1369,telephone,neutral,neutral,neutral,neutral,neutral,"ja , wahrscheinlich werde ich versuchen zu gehen um es anzuschauen","Ich werde vermutlich ins Museum gehen , um die neue Ausstellung zu sehen .",True
de,entailment,,,,,"ja, wahrscheinlich werde ich versuchen zu gehen um es anzuschauen",Ich werde wahrscheinlich vorbei kommen.,457,1370,telephone,entailment,entailment,entailment,entailment,entailment,"ja , wahrscheinlich werde ich versuchen zu gehen um es anzuschauen",Ich werde wahrscheinlich vorbei kommen .,True
de,contradiction,,,,,"ja, wahrscheinlich werde ich versuchen zu gehen um es anzuschauen",Auf gar keinen Fall gehe ich!,457,1371,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ja , wahrscheinlich werde ich versuchen zu gehen um es anzuschauen",Auf gar keinen Fall gehe ich !,True
de,entailment,,,,,"Deshalb möchte ich dran bleiben, denn ich weiß, dass man sonst, äh, es gibt, es gibt, man kann sonst jede Menge Probleme bekommen.","Vieles kann schief gehen, wenn man nicht weiter daran arbeitet.",459,1375,telephone,entailment,entailment,entailment,neutral,entailment,"Deshalb möchte ich dran bleiben , denn ich weiß , dass man sonst , äh , es gibt , es gibt , man kann sonst jede Menge Probleme bekommen .","Vieles kann schief gehen , wenn man nicht weiter daran arbeitet .",True
de,contradiction,,,,,"Deshalb möchte ich dran bleiben, denn ich weiß, dass man sonst, äh, es gibt, es gibt, man kann sonst jede Menge Probleme bekommen.","Es hat keinen Sinn es zu versuchen, deswegen ist es mir egal.",459,1376,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Deshalb möchte ich dran bleiben , denn ich weiß , dass man sonst , äh , es gibt , es gibt , man kann sonst jede Menge Probleme bekommen .","Es hat keinen Sinn es zu versuchen , deswegen ist es mir egal .",True
de,neutral,,,,,"Deshalb möchte ich dran bleiben, denn ich weiß, dass man sonst, äh, es gibt, es gibt, man kann sonst jede Menge Probleme bekommen.","Ihre Gesundheit kann leiden, wenn Sie nicht weiter daran arbeiten, aktiv und gesund zu bleiben.",459,1377,telephone,neutral,neutral,neutral,neutral,neutral,"Deshalb möchte ich dran bleiben , denn ich weiß , dass man sonst , äh , es gibt , es gibt , man kann sonst jede Menge Probleme bekommen .","Ihre Gesundheit kann leiden , wenn Sie nicht weiter daran arbeiten , aktiv und gesund zu bleiben .",True
de,entailment,,,,,"und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so","Ich denke, sie kontrollieren den größten Teil des Marktes.",461,1381,telephone,entailment,entailment,entailment,entailment,entailment,"und äh , es ist eine riesige Plastikfabrik , ich denke , sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so","Ich denke , sie kontrollieren den größten Teil des Marktes .",True
de,neutral,,,,,"und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so","Ich glaube, sie haben den größten Markt für Wäschekörbe.",461,1382,telephone,neutral,neutral,contradiction,contradiction,neutral,"und äh , es ist eine riesige Plastikfabrik , ich denke , sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so","Ich glaube , sie haben den größten Markt für Wäschekörbe .",True
de,contradiction,,,,,"und äh, es ist eine riesige Plastikfabrik, ich denke, sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so",Sie fassen jetzt gerade Fuß am Markt.,461,1383,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"und äh , es ist eine riesige Plastikfabrik , ich denke , sie haben einen Marktanteil von siebzig oder fünfundsiebzig Prozent oder so",Sie fassen jetzt gerade Fuß am Markt .,True
de,neutral,,,,,"als ich aufwuchs, ähm",Ich bin in den in den 90ern in Texas aufgewachsen.,462,1384,telephone,neutral,neutral,neutral,neutral,neutral,"als ich aufwuchs , ähm",Ich bin in den in den 90ern in Texas aufgewachsen .,True
de,entailment,,,,,"als ich aufwuchs, ähm",Ich wurde erwachsen.,462,1385,telephone,entailment,entailment,entailment,entailment,entailment,"als ich aufwuchs , ähm",Ich wurde erwachsen .,True
de,contradiction,,,,,"als ich aufwuchs, ähm",Ich war einmal ein alter Mensch.,462,1386,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"als ich aufwuchs , ähm",Ich war einmal ein alter Mensch .,True
de,contradiction,,,,,"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?",Die Menschen in Amarillo sind Schnee sehr an gewöhnt.,463,1387,telephone,contradiction,contradiction,entailment,contradiction,contradiction,"Sie haben keinen Schnee , sie wissen nicht , was Schnee ist , sie flippen aus wenn Schnee auf dem Boden liegt . Oh , Amarillo , das in der Nähe ist , wie lange warst du schon in Raleigh ?",Die Menschen in Amarillo sind Schnee sehr an gewöhnt .,True
de,entailment,,,,,"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?","Die Menschen in Amarillo werden verrückt, wenn Schnee auf dem Boden liegt.",463,1388,telephone,entailment,entailment,entailment,entailment,entailment,"Sie haben keinen Schnee , sie wissen nicht , was Schnee ist , sie flippen aus wenn Schnee auf dem Boden liegt . Oh , Amarillo , das in der Nähe ist , wie lange warst du schon in Raleigh ?","Die Menschen in Amarillo werden verrückt , wenn Schnee auf dem Boden liegt .",True
de,neutral,,,,,"Sie haben keinen Schnee, sie wissen nicht, was Schnee ist, sie flippen aus wenn Schnee auf dem Boden liegt. Oh, Amarillo, das in der Nähe ist, wie lange warst du schon in Raleigh?","Die Menschen in Amarillo weigern sich, ihre Häuser zu verlassen, wenn es Schnee gibt.",463,1389,telephone,neutral,neutral,neutral,neutral,neutral,"Sie haben keinen Schnee , sie wissen nicht , was Schnee ist , sie flippen aus wenn Schnee auf dem Boden liegt . Oh , Amarillo , das in der Nähe ist , wie lange warst du schon in Raleigh ?","Die Menschen in Amarillo weigern sich , ihre Häuser zu verlassen , wenn es Schnee gibt .",True
de,contradiction,,,,,"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Es passiert jeden Tag!,465,1393,telephone,contradiction,contradiction,contradiction,contradiction,neutral,"Nun gut , nicht einmal in letzter Zeit , sagte sie mir .",Es passiert jeden Tag !,True
de,entailment,,,,,"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Es ist noch nicht einmal in letzter Zeit passiert.,465,1394,telephone,entailment,entailment,entailment,entailment,entailment,"Nun gut , nicht einmal in letzter Zeit , sagte sie mir .",Es ist noch nicht einmal in letzter Zeit passiert .,True
de,neutral,,,,,"Nun gut, nicht einmal in letzter Zeit, sagte sie mir.",Sie sind im letzten Monat nicht in den Laden gegangen.,465,1395,telephone,neutral,neutral,neutral,neutral,neutral,"Nun gut , nicht einmal in letzter Zeit , sagte sie mir .",Sie sind im letzten Monat nicht in den Laden gegangen .,True
de,contradiction,,,,,"Neinnein, nicht talwärts, wir habe Langlaufski und","Wir fahren nicht gerne Ski, also kaufen wir nur Bowlingmaterial.",466,1396,telephone,contradiction,neutral,contradiction,neutral,contradiction,"Neinnein , nicht talwärts , wir habe Langlaufski und","Wir fahren nicht gerne Ski , also kaufen wir nur Bowlingmaterial .",True
de,neutral,,,,,"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir haben fünf Sets von geländegängigen Skier.,466,1397,telephone,neutral,neutral,neutral,neutral,neutral,"Neinnein , nicht talwärts , wir habe Langlaufski und",Wir haben fünf Sets von geländegängigen Skier .,True
de,entailment,,,,,"Neinnein, nicht talwärts, wir habe Langlaufski und",Wir besitzen internationale Himmel.,466,1398,telephone,entailment,entailment,entailment,entailment,neutral,"Neinnein , nicht talwärts , wir habe Langlaufski und",Wir besitzen internationale Himmel .,True
de,contradiction,,,,,"Also, ich weiß es nicht, auch wenn ich es gerne würde.",Ich weiß es nicht und es interessiert mich auch überhaupt nicht.,468,1402,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Also , ich weiß es nicht , auch wenn ich es gerne würde .",Ich weiß es nicht und es interessiert mich auch überhaupt nicht .,True
de,entailment,,,,,"Also, ich weiß es nicht, auch wenn ich es gerne würde.","Ich wünschte wirklich, ich hätte davon gewusst.",468,1403,telephone,entailment,entailment,entailment,entailment,contradiction,"Also , ich weiß es nicht , auch wenn ich es gerne würde .","Ich wünschte wirklich , ich hätte davon gewusst .",True
de,neutral,,,,,"Also, ich weiß es nicht, auch wenn ich es gerne würde.",Ich wünschte ich wüsste wohin er verschwunden ist.,468,1404,telephone,neutral,neutral,neutral,neutral,neutral,"Also , ich weiß es nicht , auch wenn ich es gerne würde .",Ich wünschte ich wüsste wohin er verschwunden ist .,True
de,neutral,,,,,"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Ich würde dir empfehlen es jetzt zu bezahlen bevor du es vergisst.,469,1405,telephone,neutral,contradiction,contradiction,contradiction,neutral,"uh-huh , dann zahlst du es einfach am Ende des Monats zurück",Ich würde dir empfehlen es jetzt zu bezahlen bevor du es vergisst .,False
de,entailment,,,,,"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Am Ende des Monats kannst du Restbetrag den Restbetrag bezahlen.,469,1406,telephone,entailment,neutral,entailment,neutral,entailment,"uh-huh , dann zahlst du es einfach am Ende des Monats zurück",Am Ende des Monats kannst du Restbetrag den Restbetrag bezahlen .,True
de,contradiction,,,,,"uh-huh, dann zahlst du es einfach am Ende des Monats zurück",Du musst dir keine Sorgen um das bezahlen machen.,469,1407,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"uh-huh , dann zahlst du es einfach am Ende des Monats zurück",Du musst dir keine Sorgen um das bezahlen machen .,True
de,entailment,,,,,"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.",Ich habe keine Kinder.,471,1411,telephone,entailment,entailment,entailment,entailment,entailment,"nun ja , ich habe keine Kinder deshalb ist das etwas schwer zu sagen .",Ich habe keine Kinder .,True
de,neutral,,,,,"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.","Ich weiß nicht, wie viel die Tageskrippe kostet, weil ich keine Kinder habe.",471,1412,telephone,neutral,neutral,neutral,neutral,neutral,"nun ja , ich habe keine Kinder deshalb ist das etwas schwer zu sagen .","Ich weiß nicht , wie viel die Tageskrippe kostet , weil ich keine Kinder habe .",True
de,contradiction,,,,,"nun ja, ich habe keine Kinder deshalb ist das etwas schwer zu sagen.","Ich habe sieben Kinder, also weiß ich, wovon du sprichst!",471,1413,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"nun ja , ich habe keine Kinder deshalb ist das etwas schwer zu sagen .","Ich habe sieben Kinder , also weiß ich , wovon du sprichst !",True
de,entailment,,,,,"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist",Ein texanischer Lehrer starb an HIV.,473,1417,telephone,entailment,entailment,entailment,entailment,entailment,"Nun , ich bin in Texas und wir haben einen Lehrer , der an AIDS gestorben ist",Ein texanischer Lehrer starb an HIV .,True
de,neutral,,,,,"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist","Ein Lehrer aus Texas kämpfte ein Jahrzehnt lang gegen AIDS, starb aber am Ende im letzten Jahr.",473,1418,telephone,neutral,neutral,neutral,neutral,neutral,"Nun , ich bin in Texas und wir haben einen Lehrer , der an AIDS gestorben ist","Ein Lehrer aus Texas kämpfte ein Jahrzehnt lang gegen AIDS , starb aber am Ende im letzten Jahr .",True
de,contradiction,,,,,"Nun, ich bin in Texas und wir haben einen Lehrer, der an AIDS gestorben ist",Ich bin noch nie in Texas gewesen.,473,1419,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Nun , ich bin in Texas und wir haben einen Lehrer , der an AIDS gestorben ist",Ich bin noch nie in Texas gewesen .,True
de,contradiction,,,,,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Den Platzanweisern ist es egal wohin du gehst.,474,1420,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Den Platzanweisern ist es egal wohin du gehst .,True
de,neutral,,,,,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Platzanweiser werden dich nicht auf die nächste Etage des Stadions gehen lassen.,474,1421,telephone,neutral,entailment,entailment,neutral,neutral,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Platzanweiser werden dich nicht auf die nächste Etage des Stadions gehen lassen .,True
de,entailment,,,,,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Pförtner lassen einen nicht durch.,474,1422,telephone,entailment,entailment,entailment,entailment,entailment,Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen,Die Pförtner lassen einen nicht durch .,True
de,contradiction,,,,,"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'","Sie besteht darauf, dass jeder ihren vollen Namen benutzt.",475,1423,telephone,contradiction,neutral,contradiction,neutral,neutral,"Ja gut , ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie ' ihn '","Sie besteht darauf , dass jeder ihren vollen Namen benutzt .",False
de,neutral,,,,,"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'",Ihr Name ist Sam weil sie ein Wildfang ist.,475,1424,telephone,neutral,contradiction,contradiction,contradiction,neutral,"Ja gut , ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie ' ihn '",Ihr Name ist Sam weil sie ein Wildfang ist .,False
de,entailment,,,,,"Ja gut, ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie 'ihn'","Ihr Name ist Sam, sogar wenn es ein Jungenname ist.",475,1425,telephone,entailment,contradiction,contradiction,entailment,entailment,"Ja gut , ihr Name ist Sam weil es kurz für Samantha steht und jeder nennt sie ' ihn '","Ihr Name ist Sam , sogar wenn es ein Jungenname ist .",True
de,entailment,,,,,"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich glaube, dass eine Menge Leute dort landen, und das ist schrecklich.",476,1426,telephone,entailment,neutral,entailment,neutral,entailment,"Meine auch , aber ich denke es ist eine sehr , sehr eine sehr ernste Situation für viele Leute","Ich glaube , dass eine Menge Leute dort landen , und das ist schrecklich .",True
de,contradiction,,,,,"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich glaube, dass alle großartig sind und sich keine Sorgen machen.",476,1427,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Meine auch , aber ich denke es ist eine sehr , sehr eine sehr ernste Situation für viele Leute","Ich glaube , dass alle großartig sind und sich keine Sorgen machen .",True
de,neutral,,,,,"Meine auch, aber ich denke es ist eine sehr, sehr  eine sehr ernste Situation für viele Leute","Ich denke, dass Menschen letztendlich keine Altersvorsorge haben, was schrecklich ist.",476,1428,telephone,neutral,neutral,neutral,neutral,neutral,"Meine auch , aber ich denke es ist eine sehr , sehr eine sehr ernste Situation für viele Leute","Ich denke , dass Menschen letztendlich keine Altersvorsorge haben , was schrecklich ist .",True
de,neutral,,,,,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Ich mag es das Unternehmen nicht zu verlassen, da ich Geld sparen will.",477,1429,telephone,neutral,contradiction,neutral,entailment,neutral,"oh und wenn du dann versuchst , es aus deinem Unternehmen zu kriegen , bezahlst du mit einem Arm oder einem Bein","Ich mag es das Unternehmen nicht zu verlassen , da ich Geld sparen will .",True
de,contradiction,,,,,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein","Wenn Sie einen kleinen Teil des Unternehmens abgeben, können Sie tatsächlich einiges an Geld sparen.",477,1430,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"oh und wenn du dann versuchst , es aus deinem Unternehmen zu kriegen , bezahlst du mit einem Arm oder einem Bein","Wenn Sie einen kleinen Teil des Unternehmens abgeben , können Sie tatsächlich einiges an Geld sparen .",True
de,entailment,,,,,"oh und wenn du dann versuchst, es aus deinem Unternehmen zu kriegen, bezahlst du mit einem Arm oder einem Bein",Wenn du über deine Aktiengesellschaft hinausgehst wird es dichs ehr viel Geld kosten.,477,1431,telephone,entailment,entailment,entailment,entailment,entailment,"oh und wenn du dann versuchst , es aus deinem Unternehmen zu kriegen , bezahlst du mit einem Arm oder einem Bein",Wenn du über deine Aktiengesellschaft hinausgehst wird es dichs ehr viel Geld kosten .,True
de,entailment,,,,,Ich freue mich darauf,Ich freue mich schon darauf!,478,1432,telephone,entailment,entailment,entailment,entailment,entailment,Ich freue mich darauf,Ich freue mich schon darauf !,True
de,contradiction,,,,,Ich freue mich darauf,"Ich fürchte mich wirklich davor, um ehrlich zu sein.",478,1433,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,Ich freue mich darauf,"Ich fürchte mich wirklich davor , um ehrlich zu sein .",True
de,neutral,,,,,Ich freue mich darauf,"Ich bin schon sehr gespannt darauf, nächste Woche mit dir zu reden!",478,1434,telephone,neutral,neutral,contradiction,neutral,contradiction,Ich freue mich darauf,"Ich bin schon sehr gespannt darauf , nächste Woche mit dir zu reden !",True
de,contradiction,,,,,"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.",Ich habe das schon eine Million Mal gemacht!,481,1441,telephone,contradiction,contradiction,contradiction,neutral,contradiction,"ich ich kann mich nicht erinnern , ich habe es nur einmal gemacht .",Ich habe das schon eine Million Mal gemacht !,True
de,entailment,,,,,"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.",Das ist erst mein zweites Mal.,481,1442,telephone,entailment,contradiction,entailment,neutral,contradiction,"ich ich kann mich nicht erinnern , ich habe es nur einmal gemacht .",Das ist erst mein zweites Mal .,False
de,neutral,,,,,"ich ich kann mich nicht erinnern, ich habe es nur einmal gemacht.","Das ist erst das zweite Mal, dass ich in dieses Museum gegangen bin.",481,1443,telephone,neutral,entailment,neutral,neutral,neutral,"ich ich kann mich nicht erinnern , ich habe es nur einmal gemacht .","Das ist erst das zweite Mal , dass ich in dieses Museum gegangen bin .",True
de,entailment,,,,,"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.",Texas Instruments hat viele geheime Projekte.,482,1444,telephone,entailment,entailment,entailment,neutral,neutral,"All das , also , da sind eine Menge Dinge wie diese , die Texas Instruments herstellt , von denen nicht einmal viele Mitarbeiter wissen , das sie sie herstellen .",Texas Instruments hat viele geheime Projekte .,True
de,neutral,,,,,"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.","Texas Instruments macht Bomben, die streng geheim sind.",482,1445,telephone,neutral,neutral,neutral,neutral,entailment,"All das , also , da sind eine Menge Dinge wie diese , die Texas Instruments herstellt , von denen nicht einmal viele Mitarbeiter wissen , das sie sie herstellen .","Texas Instruments macht Bomben , die streng geheim sind .",True
de,contradiction,,,,,"All das, also, da sind eine Menge Dinge wie diese, die Texas Instruments herstellt, von denen nicht einmal viele Mitarbeiter wissen, das sie sie herstellen.",Texas Instruments stellt nur Taschenrechner her.,482,1446,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"All das , also , da sind eine Menge Dinge wie diese , die Texas Instruments herstellt , von denen nicht einmal viele Mitarbeiter wissen , das sie sie herstellen .",Texas Instruments stellt nur Taschenrechner her .,True
de,contradiction,,,,,"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen",Es ist sehr sicher und es gibt keine Probleme.,483,1447,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Es ist wirklich sehr gefährlich , denke ich , aber mit all den Unfällen",Es ist sehr sicher und es gibt keine Probleme .,True
de,neutral,,,,,"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen","Diese Autobahn ist so gruselig, da es jeden Tag Unfälle gibt.",483,1448,telephone,neutral,neutral,neutral,neutral,entailment,"Es ist wirklich sehr gefährlich , denke ich , aber mit all den Unfällen","Diese Autobahn ist so gruselig , da es jeden Tag Unfälle gibt .",True
de,entailment,,,,,"Es ist wirklich sehr gefährlich, denke ich, aber mit all den Unfällen",Hier sind viele Unfälle.,483,1449,telephone,entailment,neutral,entailment,entailment,entailment,"Es ist wirklich sehr gefährlich , denke ich , aber mit all den Unfällen",Hier sind viele Unfälle .,True
de,contradiction,,,,,"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke nicht, dass wir uns an der Regulierung des Waffenbesitzes beteiligen sollten.",485,1453,telephone,contradiction,neutral,contradiction,contradiction,contradiction,"Oh , das ist , ja , ich würde mich freuen , wenn sie diese einschränken würden . Diese neuen automatischen Waffen , wie ich bereits sagte . Doch was den Rest angeht , ich glaube dort ist es nicht mehr nötig .","Ich denke nicht , dass wir uns an der Regulierung des Waffenbesitzes beteiligen sollten .",True
de,entailment,,,,,"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke, es sollte Regeln über automatische Waffen geben.",485,1454,telephone,entailment,entailment,entailment,entailment,neutral,"Oh , das ist , ja , ich würde mich freuen , wenn sie diese einschränken würden . Diese neuen automatischen Waffen , wie ich bereits sagte . Doch was den Rest angeht , ich glaube dort ist es nicht mehr nötig .","Ich denke , es sollte Regeln über automatische Waffen geben .",True
de,neutral,,,,,"Oh, das ist, ja, ich würde mich freuen, wenn sie diese einschränken würden. Diese neuen automatischen Waffen, wie ich bereits sagte. Doch was den Rest angeht, ich glaube dort ist es nicht mehr nötig.","Ich denke, sie sollten sofort alle automatischen Waffen verbieten.",485,1455,telephone,neutral,contradiction,neutral,entailment,contradiction,"Oh , das ist , ja , ich würde mich freuen , wenn sie diese einschränken würden . Diese neuen automatischen Waffen , wie ich bereits sagte . Doch was den Rest angeht , ich glaube dort ist es nicht mehr nötig .","Ich denke , sie sollten sofort alle automatischen Waffen verbieten .",False
de,entailment,,,,,"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.","Es erschließt sich mir nicht, wie jemand Technologie und militärische Ausrüstung an eine fremde Regierung verkaufen kann und sich dann nicht um seine Schuld schert.",486,1456,telephone,entailment,contradiction,entailment,entailment,entailment,"Ja , das ist eine andere Sache , die ich nicht verstehe , dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird .","Es erschließt sich mir nicht , wie jemand Technologie und militärische Ausrüstung an eine fremde Regierung verkaufen kann und sich dann nicht um seine Schuld schert .",True
de,contradiction,,,,,"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.","Es macht durchaus Sinn, im Gegenzug Geheimnisse an andere Länder zu verkaufen ohne etwas dafür zu bekommen.",486,1457,telephone,contradiction,neutral,entailment,neutral,contradiction,"Ja , das ist eine andere Sache , die ich nicht verstehe , dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird .","Es macht durchaus Sinn , im Gegenzug Geheimnisse an andere Länder zu verkaufen ohne etwas dafür zu bekommen .",False
de,neutral,,,,,"Ja, das ist eine andere Sache, die ich nicht verstehe, dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird.",Viele Präsidenten haben ausländische Schulden von einem anderen Land.,486,1458,telephone,neutral,neutral,neutral,neutral,entailment,"Ja , das ist eine andere Sache , die ich nicht verstehe , dass es Dinge wie den Verkauf von Technologie und äh sogar Militär-Hardware an ausländische Regierungen gibt und dann ihre Schulden vergeben wird .",Viele Präsidenten haben ausländische Schulden von einem anderen Land .,True
de,neutral,,,,,"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Was könnte dich wohler fühlen lassen mit dieser Entscheidung?,487,1459,telephone,neutral,neutral,neutral,entailment,neutral,"ähm du denkst aber nicht dass das eine Entscheidung ist , mit der du dich wohl fühlen wirst weil",Was könnte dich wohler fühlen lassen mit dieser Entscheidung ?,True
de,entailment,,,,,"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Warum sind Sie mit dieser Entscheidung nicht einverstanden?,487,1460,telephone,entailment,entailment,entailment,entailment,entailment,"ähm du denkst aber nicht dass das eine Entscheidung ist , mit der du dich wohl fühlen wirst weil",Warum sind Sie mit dieser Entscheidung nicht einverstanden ?,True
de,contradiction,,,,,"ähm du denkst aber nicht dass das eine Entscheidung ist, mit der du dich wohl fühlen wirst weil",Sie sind mit dieser Entscheidung zufrieden.,487,1461,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"ähm du denkst aber nicht dass das eine Entscheidung ist , mit der du dich wohl fühlen wirst weil",Sie sind mit dieser Entscheidung zufrieden .,True
de,neutral,,,,,"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein","Ich gebe jedes mal mehr als $200 aus, wenn ich zum Arzt gehe.",488,1462,telephone,neutral,neutral,neutral,neutral,neutral,"Nun , es scheint mir , dass ich sowieso dafür bezahle , denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe , wenn ich etwas bezahle , scheinen die Rechnungen ungewöhnlich hoch zu sein","Ich gebe jedes mal mehr als $ 200 aus , wenn ich zum Arzt gehe .",True
de,contradiction,,,,,"Nun, es scheint mir, dass ich sowieso dafür bezahle, denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe, wenn ich etwas bezahle, scheinen die Rechnungen ungewöhnlich hoch zu sein",Meine Gesundheitsvorsorge ist immer kostenlos!,488,1463,telephone,contradiction,contradiction,contradiction,contradiction,contradiction,"Nun , es scheint mir , dass ich sowieso dafür bezahle , denn wenn ich oder meine Versicherungsgesellschaft sowieso gehe , wenn ich etwas bezahle , scheinen die Rechnungen ungewöhnlich hoch zu sein",Meine Gesundheitsvorsorge ist immer kostenlos !,True
